[INFO] p_reach (env-local): [ 5.9262848e-01 -7.3909760e-05  1.7734389e+00]
[INFO] p_home  (env-local): [2.5114536e-01 1.5258789e-05 1.5809889e+00]
[INFO]: L1 Filter Enabled: True
t=000.5s | Phase 1: Nominal Reach  | EE err: 0.372 m | L1 sh:  +0.2 | L1 elbow:  -0.2 N-m | ESS:  14.6/32 | plan:  180.5 ms
t=001.0s | Phase 1: Nominal Reach  | EE err: 0.353 m | L1 sh:  +0.5 | L1 elbow:  -0.1 N-m | ESS:   7.6/32 | plan:  198.2 ms
t=001.5s | Phase 1: Nominal Reach  | EE err: 0.337 m | L1 sh:  +0.2 | L1 elbow:  +0.0 N-m | ESS:  20.6/32 | plan:  193.6 ms
t=002.0s | Phase 1: Nominal Reach  | EE err: 0.327 m | L1 sh:  +0.3 | L1 elbow:  +0.1 N-m | ESS:  15.2/32 | plan:  198.8 ms
t=002.5s | Phase 1: Nominal Reach  | EE err: 0.321 m | L1 sh:  +0.1 | L1 elbow:  +0.3 N-m | ESS:  14.8/32 | plan:  193.3 ms
t=003.0s | Phase 1: Nominal Reach  | EE err: 0.318 m | L1 sh:  -0.2 | L1 elbow:  +0.4 N-m | ESS:  14.7/32 | plan:  195.4 ms
t=003.5s | Phase 1: Nominal Reach  | EE err: 0.315 m | L1 sh:  -0.2 | L1 elbow:  +0.4 N-m | ESS:  17.9/32 | plan:  173.6 ms
t=004.0s | Phase 1: Nominal Reach  | EE err: 0.313 m | L1 sh:  -0.3 | L1 elbow:  +0.5 N-m | ESS:  16.1/32 | plan:  201.4 ms
t=004.5s | Phase 2: SABOTAGE       | EE err: 0.363 m | L1 sh: +16.9 | L1 elbow: +13.1 N-m | ESS:  16.2/32 | plan:  192.5 ms
t=005.0s | Phase 2: SABOTAGE       | EE err: 0.346 m | L1 sh: +20.0 | L1 elbow: +15.0 N-m | ESS:  17.1/32 | plan:  196.7 ms
t=005.5s | Phase 2: SABOTAGE       | EE err: 0.327 m | L1 sh: +20.0 | L1 elbow: +15.4 N-m | ESS:  14.8/32 | plan:  193.2 ms
t=006.0s | Phase 2: SABOTAGE       | EE err: 0.313 m | L1 sh: +20.0 | L1 elbow: +15.5 N-m | ESS:  18.0/32 | plan:  197.4 ms
t=006.5s | Phase 2: SABOTAGE       | EE err: 0.303 m | L1 sh: +19.9 | L1 elbow: +15.6 N-m | ESS:  14.0/32 | plan:  195.7 ms
t=007.0s | Phase 2: SABOTAGE       | EE err: 0.296 m | L1 sh: +19.9 | L1 elbow: +15.7 N-m | ESS:  17.1/32 | plan:  196.6 ms
t=007.5s | Phase 3: Returning Home | EE err: 0.170 m | L1 sh:  +1.3 | L1 elbow:  +4.1 N-m | ESS:  14.8/32 | plan:  192.3 ms
t=008.0s | Phase 3: Returning Home | EE err: 0.167 m | L1 sh:  -2.6 | L1 elbow:  +2.8 N-m | ESS:   9.0/32 | plan:  193.0 ms
t=008.5s | Phase 3: Returning Home | EE err: 0.162 m | L1 sh:  -2.7 | L1 elbow:  +2.0 N-m | ESS:  15.8/32 | plan:  201.7 ms
t=009.0s | Phase 3: Returning Home | EE err: 0.146 m | L1 sh:  -2.4 | L1 elbow:  +1.7 N-m | ESS:  16.8/32 | plan:  192.5 ms
t=009.5s | Phase 3: Returning Home | EE err: 0.138 m | L1 sh:  -1.3 | L1 elbow:  +0.7 N-m | ESS:   4.7/32 | plan:  210.0 ms
t=010.0s | Phase 3: Returning Home | EE err: 0.129 m | L1 sh:  -0.7 | L1 elbow:  +0.0 N-m | ESS:   7.9/32 | plan:  192.8 ms
t=010.5s | Phase 1: Nominal Reach  | EE err: 0.302 m | L1 sh:  -0.9 | L1 elbow:  +0.1 N-m | ESS:  13.7/32 | plan:  191.4 ms
t=011.0s | Phase 1: Nominal Reach  | EE err: 0.282 m | L1 sh:  -1.2 | L1 elbow:  +0.3 N-m | ESS:  11.1/32 | plan:  192.7 ms
t=011.5s | Phase 1: Nominal Reach  | EE err: 0.264 m | L1 sh:  -0.9 | L1 elbow:  +0.5 N-m | ESS:   5.5/32 | plan:  207.8 ms
t=012.0s | Phase 1: Nominal Reach  | EE err: 0.242 m | L1 sh:  -1.0 | L1 elbow:  +0.6 N-m | ESS:  11.5/32 | plan:  191.5 ms
t=012.5s | Phase 1: Nominal Reach  | EE err: 0.226 m | L1 sh:  -1.5 | L1 elbow:  +0.5 N-m | ESS:   6.9/32 | plan:  189.1 ms
t=013.0s | Phase 1: Nominal Reach  | EE err: 0.216 m | L1 sh:  -1.5 | L1 elbow:  +0.8 N-m | ESS:   7.2/32 | plan:  183.5 ms
t=013.5s | Phase 1: Nominal Reach  | EE err: 0.204 m | L1 sh:  -1.4 | L1 elbow:  +0.5 N-m | ESS:   6.1/32 | plan:  198.0 ms
t=014.0s | Phase 1: Nominal Reach  | EE err: 0.185 m | L1 sh:  -1.4 | L1 elbow:  +0.6 N-m | ESS:  13.5/32 | plan:  209.0 ms
t=014.5s | Phase 2: SABOTAGE       | EE err: 0.228 m | L1 sh: +15.6 | L1 elbow: +13.6 N-m | ESS:  11.1/32 | plan:  187.4 ms
t=015.0s | Phase 2: SABOTAGE       | EE err: 0.218 m | L1 sh: +18.3 | L1 elbow: +15.3 N-m | ESS:  17.7/32 | plan:  208.2 ms
t=015.5s | Phase 2: SABOTAGE       | EE err: 0.206 m | L1 sh: +19.0 | L1 elbow: +15.7 N-m | ESS:  11.1/32 | plan:  198.8 ms
t=016.0s | Phase 2: SABOTAGE       | EE err: 0.194 m | L1 sh: +18.5 | L1 elbow: +15.7 N-m | ESS:  14.3/32 | plan:  189.8 ms
t=016.5s | Phase 2: SABOTAGE       | EE err: 0.203 m | L1 sh: +18.6 | L1 elbow: +15.8 N-m | ESS:  10.7/32 | plan:  192.1 ms
t=017.0s | Phase 2: SABOTAGE       | EE err: 0.208 m | L1 sh: +19.1 | L1 elbow: +15.6 N-m | ESS:  14.2/32 | plan:  193.1 ms
t=017.5s | Phase 3: Returning Home | EE err: 0.322 m | L1 sh:  +1.9 | L1 elbow:  +3.8 N-m | ESS:  11.1/32 | plan:  195.0 ms
t=018.0s | Phase 3: Returning Home | EE err: 0.306 m | L1 sh:  -0.9 | L1 elbow:  +2.5 N-m | ESS:  13.5/32 | plan:  195.1 ms
t=018.5s | Phase 3: Returning Home | EE err: 0.294 m | L1 sh:  -1.5 | L1 elbow:  +2.0 N-m | ESS:   3.9/32 | plan:  209.4 ms
t=019.0s | Phase 3: Returning Home | EE err: 0.283 m | L1 sh:  -1.0 | L1 elbow:  +2.1 N-m | ESS:   9.6/32 | plan:  200.5 ms
t=019.5s | Phase 3: Returning Home | EE err: 0.307 m | L1 sh:  -1.7 | L1 elbow:  +2.2 N-m | ESS:  16.1/32 | plan:  201.2 ms
t=020.0s | Phase 3: Returning Home | EE err: 0.341 m | L1 sh:  -1.8 | L1 elbow:  +2.2 N-m | ESS:   6.6/32 | plan:  190.0 ms
t=020.5s | Phase 1: Nominal Reach  | EE err: 0.410 m | L1 sh:  -2.2 | L1 elbow:  +2.3 N-m | ESS:  19.4/32 | plan:  192.5 ms
t=021.0s | Phase 1: Nominal Reach  | EE err: 0.331 m | L1 sh:  -2.1 | L1 elbow:  +2.4 N-m | ESS:  16.4/32 | plan:  197.8 ms
t=021.5s | Phase 1: Nominal Reach  | EE err: 0.202 m | L1 sh:  -1.9 | L1 elbow:  +2.4 N-m | ESS:  14.6/32 | plan:  194.9 ms
t=022.0s | Phase 1: Nominal Reach  | EE err: 0.148 m | L1 sh:  -1.6 | L1 elbow:  +2.4 N-m | ESS:   9.7/32 | plan:  199.2 ms
t=022.5s | Phase 1: Nominal Reach  | EE err: 0.142 m | L1 sh:  -1.3 | L1 elbow:  +2.1 N-m | ESS:  11.4/32 | plan:  199.0 ms
t=023.0s | Phase 1: Nominal Reach  | EE err: 0.148 m | L1 sh:  -1.8 | L1 elbow:  +2.4 N-m | ESS:  17.2/32 | plan:  195.5 ms
t=023.5s | Phase 1: Nominal Reach  | EE err: 0.186 m | L1 sh:  -2.2 | L1 elbow:  +2.5 N-m | ESS:  15.0/32 | plan:  194.9 ms
t=024.0s | Phase 1: Nominal Reach  | EE err: 0.149 m | L1 sh:  -2.3 | L1 elbow:  +2.5 N-m | ESS:   9.5/32 | plan:  189.8 ms
t=024.5s | Phase 2: SABOTAGE       | EE err: 0.182 m | L1 sh: +15.0 | L1 elbow: +15.5 N-m | ESS:  13.7/32 | plan:  179.9 ms
t=025.0s | Phase 2: SABOTAGE       | EE err: 0.190 m | L1 sh: +17.6 | L1 elbow: +17.7 N-m | ESS:  16.5/32 | plan:  199.6 ms
t=025.5s | Phase 2: SABOTAGE       | EE err: 0.191 m | L1 sh: +17.7 | L1 elbow: +17.9 N-m | ESS:   9.7/32 | plan:  175.0 ms
t=026.0s | Phase 2: SABOTAGE       | EE err: 0.177 m | L1 sh: +17.6 | L1 elbow: +17.7 N-m | ESS:  11.9/32 | plan:  202.3 ms
t=026.5s | Phase 2: SABOTAGE       | EE err: 0.174 m | L1 sh: +17.5 | L1 elbow: +17.9 N-m | ESS:   7.1/32 | plan:  189.5 ms
t=027.0s | Phase 2: SABOTAGE       | EE err: 0.177 m | L1 sh: +17.3 | L1 elbow: +18.0 N-m | ESS:  12.2/32 | plan:  197.5 ms
t=027.5s | Phase 3: Returning Home | EE err: 0.283 m | L1 sh:  +0.6 | L1 elbow:  +5.0 N-m | ESS:  14.0/32 | plan:  193.7 ms
t=028.0s | Phase 3: Returning Home | EE err: 0.278 m | L1 sh:  -1.6 | L1 elbow:  +2.6 N-m | ESS:   7.1/32 | plan:  187.4 ms
t=028.5s | Phase 3: Returning Home | EE err: 0.262 m | L1 sh:  -2.0 | L1 elbow:  +2.5 N-m | ESS:   8.9/32 | plan:  185.8 ms
t=029.0s | Phase 3: Returning Home | EE err: 0.248 m | L1 sh:  -2.0 | L1 elbow:  +2.5 N-m | ESS:  15.7/32 | plan:  192.2 ms
t=029.5s | Phase 3: Returning Home | EE err: 0.235 m | L1 sh:  -1.9 | L1 elbow:  +2.8 N-m | ESS:  10.3/32 | plan:  213.8 ms
t=030.0s | Phase 3: Returning Home | EE err: 0.217 m | L1 sh:  -2.2 | L1 elbow:  +2.7 N-m | ESS:  13.5/32 | plan:  200.8 ms
t=030.5s | Phase 1: Nominal Reach  | EE err: 0.174 m | L1 sh:  -2.4 | L1 elbow:  +2.5 N-m | ESS:  10.1/32 | plan:  185.0 ms
t=031.0s | Phase 1: Nominal Reach  | EE err: 0.167 m | L1 sh:  -2.1 | L1 elbow:  +2.7 N-m | ESS:  12.8/32 | plan:  187.4 ms
t=031.5s | Phase 1: Nominal Reach  | EE err: 0.161 m | L1 sh:  -2.0 | L1 elbow:  +2.7 N-m | ESS:  13.0/32 | plan:  182.5 ms
t=032.0s | Phase 1: Nominal Reach  | EE err: 0.157 m | L1 sh:  -2.0 | L1 elbow:  +2.8 N-m | ESS:  12.8/32 | plan:  165.5 ms
t=032.5s | Phase 1: Nominal Reach  | EE err: 0.151 m | L1 sh:  -2.3 | L1 elbow:  +2.7 N-m | ESS:  13.6/32 | plan:  208.7 ms
t=033.0s | Phase 1: Nominal Reach  | EE err: 0.143 m | L1 sh:  -2.2 | L1 elbow:  +2.6 N-m | ESS:  18.1/32 | plan:  199.6 ms
t=033.5s | Phase 1: Nominal Reach  | EE err: 0.140 m | L1 sh:  -2.1 | L1 elbow:  +2.6 N-m | ESS:  11.7/32 | plan:  212.1 ms
t=034.0s | Phase 1: Nominal Reach  | EE err: 0.135 m | L1 sh:  -1.9 | L1 elbow:  +2.7 N-m | ESS:  12.8/32 | plan:  189.2 ms
t=034.5s | Phase 2: SABOTAGE       | EE err: 0.188 m | L1 sh: +14.7 | L1 elbow: +15.9 N-m | ESS:  17.8/32 | plan:  192.3 ms
t=035.0s | Phase 2: SABOTAGE       | EE err: 0.185 m | L1 sh: +17.1 | L1 elbow: +17.8 N-m | ESS:  16.8/32 | plan:  189.2 ms
t=035.5s | Phase 2: SABOTAGE       | EE err: 0.179 m | L1 sh: +17.3 | L1 elbow: +18.1 N-m | ESS:  10.3/32 | plan:  188.2 ms
t=036.0s | Phase 2: SABOTAGE       | EE err: 0.182 m | L1 sh: +17.6 | L1 elbow: +18.0 N-m | ESS:   8.8/32 | plan:  198.4 ms
